timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
16365000000,-0.000476,-0.001342,9.810000,16367000000,16367000000
16370000000,-0.004086,0.003132,9.810000,16372000000,16372000000
16375000000,0.004519,0.001481,9.810000,16377000000,16377000000
16380000000,-0.000291,-0.004524,9.810000,16382000000,16382000000
16385000000,0.001630,-0.005431,9.810000,16387000000,16387000000
16390000000,-0.004544,0.005679,9.810000,16392000000,16392000000
16395000000,-0.008053,-0.005867,9.810000,16397000000,16397000000
16400000000,0.002758,-0.003299,9.810000,16402000000,16402000000
16405000000,-0.001073,-0.007352,9.810000,16407000000,16407000000
16410000000,0.005987,0.003764,9.810000,16412000000,16412000000
16415000000,-0.005865,-0.000718,9.810000,16417000000,16417000000
16420000000,0.006900,0.006652,9.810000,16422000000,16422000000
16425000000,-0.003261,0.004076,9.810000,16427000000,16427000000
16430000000,0.001010,-0.004230,9.810000,16432000000,16432000000
16435000000,0.006749,-0.004127,9.810000,16437000000,16437000000
16440000000,-0.002303,0.001945,9.810000,16442000000,16442000000
16445000000,0.002010,0.003998,9.810000,16447000000,16447000000
16450000000,-0.005916,-0.000017,9.810000,16452000000,16452000000
16455000000,-0.001052,-0.006312,9.810000,16457000000,16457000000
16460000000,0.002645,-0.004028,9.810002,16462000000,16462000000
16465000000,-0.002945,-0.004727,9.810030,16467000000,16467000000
16470000000,0.002579,-0.001662,9.810000,16472000000,16472000000
16475000000,0.007140,0.007101,9.806786,16477000000,16477000000
16480000000,0.004924,-0.007349,9.783638,16482000000,16482000000
16485000000,0.003312,-0.007774,9.736848,16487000000,16487000000
16490000000,0.001424,0.000176,9.810000,16492000000,16492000000
16495000000,0.008728,-0.001174,10.158990,16497000000,16497000000
16500000000,-0.002853,0.000180,10.410000,16502000000,16502000000
16505000000,0.005086,0.004396,10.158990,16507000000,16507000000
16510000000,0.006853,0.005987,9.810000,16512000000,16512000000
16515000000,0.005863,-0.006334,9.736848,16517000000,16517000000
16520000000,-0.004890,-0.005218,9.783638,16522000000,16522000000
16525000000,0.003308,0.000288,9.806786,16527000000,16527000000
16530000000,0.000162,0.001166,9.810000,16532000000,16532000000
16535000000,-0.000812,0.002263,9.810030,16537000000,16537000000
16540000000,0.001544,-0.005540,9.810002,16542000000,16542000000
16545000000,-0.000723,0.001121,9.810000,16547000000,16547000000
16550000000,-0.008546,-0.000240,9.810000,16552000000,16552000000
16555000000,0.001597,0.004851,9.810000,16557000000,16557000000
16560000000,-0.000137,0.002741,9.810000,16562000000,16562000000
16565000000,-0.001587,0.004579,9.810000,16567000000,16567000000
16570000000,0.003391,-0.001784,9.810000,16572000000,16572000000
16575000000,-0.008025,-0.004998,9.810000,16577000000,16577000000
16580000000,-0.002084,0.002433,9.810000,16582000000,16582000000
16585000000,-0.005991,-0.001438,9.810000,16587000000,16587000000
16590000000,-0.005055,-0.000864,9.810000,16592000000,16592000000
16595000000,-0.001042,0.003379,9.810000,16597000000,16597000000
16600000000,0.001732,-0.000633,9.810000,16602000000,16602000000
16605000000,-0.009023,0.004931,9.810000,16607000000,16607000000
16610000000,0.005143,-0.004977,9.810000,16612000000,16612000000
16615000000,0.004675,0.001484,9.810000,16617000000,16617000000
16620000000,-0.000724,0.006156,9.810000,16622000000,16622000000
16625000000,-0.000397,0.003267,9.810000,16627000000,16627000000
16630000000,-0.003175,0.002033,9.810000,16632000000,16632000000
16635000000,-0.001499,-0.004591,9.810000,16637000000,16637000000
16640000000,-0.005802,-0.004063,9.810000,16642000000,16642000000
16645000000,-0.000710,0.004612,9.810000,16647000000,16647000000
16650000000,0.000386,-0.006276,9.810000,16652000000,16652000000
16655000000,0.000809,-0.000413,9.810000,16657000000,16657000000
16660000000,-0.000422,-0.003875,9.810000,16662000000,16662000000
16665000000,0.002315,-0.004774,9.810000,16667000000,16667000000
16670000000,-0.002469,-0.005194,9.810000,16672000000,16672000000
16675000000,0.006718,0.000539,9.810000,16677000000,16677000000
16680000000,0.001684,-0.007836,9.810000,16682000000,16682000000
16685000000,-0.002424,0.000330,9.810000,16687000000,16687000000
16690000000,-0.004975,0.004892,9.810000,16692000000,16692000000
16695000000,-0.000160,0.000627,9.810000,16697000000,16697000000
16700000000,-0.006288,0.001274,9.810000,16702000000,16702000000
16705000000,0.004341,0.007862,9.810000,16707000000,16707000000
16710000000,0.008439,0.002247,9.810000,16712000000,16712000000
16715000000,0.006037,0.001803,9.810000,16717000000,16717000000
16720000000,-0.000452,0.006202,9.810000,16722000000,16722000000
16725000000,-0.004000,0.002227,9.810000,16727000000,16727000000
16730000000,-0.004096,0.007539,9.810000,16732000000,16732000000
16735000000,-0.002835,-0.000642,9.810000,16737000000,16737000000
16740000000,-0.002494,-0.001027,9.810000,16742000000,16742000000
16745000000,0.003814,-0.001960,9.810000,16747000000,16747000000
16750000000,0.001859,-0.002413,9.810000,16752000000,16752000000
16755000000,-0.005174,0.005673,9.810000,16757000000,16757000000
16760000000,0.004087,-0.005361,9.810000,16762000000,16762000000
16765000000,0.000663,0.003886,9.810000,16767000000,16767000000
16770000000,0.000803,-0.000886,9.810000,16772000000,16772000000
16775000000,-0.005882,-0.006030,9.810000,16777000000,16777000000
16780000000,-0.002276,0.005030,9.810000,16782000000,16782000000
16785000000,-0.005198,-0.003940,9.810000,16787000000,16787000000
16790000000,0.001042,0.002493,9.810000,16792000000,16792000000
16795000000,-0.002612,0.002060,9.810000,16797000000,16797000000
16800000000,-0.007465,0.002502,9.810000,16802000000,16802000000
16805000000,-0.006396,0.002325,9.810000,16807000000,16807000000
16810000000,-0.001559,0.005502,9.810000,16812000000,16812000000
16815000000,-0.002026,0.006092,9.810000,16817000000,16817000000
16820000000,0.002070,-0.006310,9.810000,16822000000,16822000000
16825000000,-0.002687,-0.004342,9.810000,16827000000,16827000000
16830000000,0.000174,-0.002930,9.810000,16832000000,16832000000
16835000000,0.003965,-0.005691,9.810000,16837000000,16837000000
16840000000,0.003063,-0.006744,9.810000,16842000000,16842000000
16845000000,-0.007203,-0.001999,9.810000,16847000000,16847000000
16850000000,-0.001527,0.001028,9.810000,16852000000,16852000000
16855000000,0.001943,0.000791,9.810000,16857000000,16857000000
16860000000,-0.000818,-0.002362,9.810000,16862000000,16862000000
16865000000,0.007293,0.004011,9.810000,16867000000,16867000000
16870000000,0.004380,-0.000140,9.810000,16872000000,16872000000
16875000000,0.000737,-0.000793,9.810000,16877000000,16877000000
16880000000,0.004780,-0.001198,9.810000,16882000000,16882000000
16885000000,0.002158,0.004809,9.810000,16887000000,16887000000
16890000000,0.001493,-0.001547,9.810000,16892000000,16892000000
16895000000,-0.004828,-0.003432,9.810000,16897000000,16897000000
16900000000,-0.001360,-0.002008,9.810000,16902000000,16902000000
16905000000,-0.003377,0.001732,9.810000,16907000000,16907000000
16910000000,-0.000278,-0.002156,9.810000,16912000000,16912000000
16915000000,-0.000180,-0.003025,9.810000,16917000000,16917000000
16920000000,0.007732,-0.000520,9.810000,16922000000,16922000000
16925000000,0.001537,0.000080,9.810000,16927000000,16927000000
16930000000,-0.000968,-0.001025,9.810000,16932000000,16932000000
16935000000,0.002748,0.005366,9.810000,16937000000,16937000000
16940000000,0.000958,0.004313,9.810000,16942000000,16942000000
16945000000,0.003123,0.002869,9.810000,16947000000,16947000000
16950000000,0.003199,-0.003561,9.810000,16952000000,16952000000
16955000000,-0.000731,0.001272,9.810000,16957000000,16957000000
16960000000,0.002904,-0.005934,9.810000,16962000000,16962000000
16965000000,0.006722,0.004582,9.810000,16967000000,16967000000
16970000000,0.003557,0.002231,9.810000,16972000000,16972000000
16975000000,0.005692,0.002562,9.810000,16977000000,16977000000
16980000000,-0.002411,0.004594,9.810000,16982000000,16982000000
16985000000,0.000550,0.004913,9.810000,16987000000,16987000000
16990000000,0.002749,-0.000501,9.810000,16992000000,16992000000
16995000000,0.003074,-0.000804,9.810000,16997000000,16997000000
17000000000,0.002217,-0.000224,9.810000,17002000000,17002000000
17005000000,-0.000560,0.002522,9.810000,17007000000,17007000000
17010000000,0.008475,-0.003706,9.810000,17012000000,17012000000
17015000000,0.000966,-0.003027,9.810000,17017000000,17017000000
17020000000,0.000923,0.005269,9.810000,17022000000,17022000000
17025000000,-0.001400,-0.001213,9.810000,17027000000,17027000000
17030000000,0.007245,-0.000682,9.810000,17032000000,17032000000
17035000000,0.001166,0.001282,9.810000,17037000000,17037000000
17040000000,-0.001471,-0.007740,9.810000,17042000000,17042000000
17045000000,-0.002645,0.001545,9.810000,17047000000,17047000000
17050000000,-0.001872,-0.002324,9.810000,17052000000,17052000000
17055000000,0.001467,0.000852,9.810000,17057000000,17057000000
17060000000,0.004287,0.001209,9.810000,17062000000,17062000000
17065000000,-0.007096,-0.001146,9.810000,17067000000,17067000000
17070000000,0.006501,-0.003375,9.810000,17072000000,17072000000
17075000000,-0.000590,0.001502,9.810000,17077000000,17077000000
17080000000,-0.004363,-0.004392,9.810000,17082000000,17082000000
17085000000,-0.005933,-0.007268,9.810000,17087000000,17087000000
17090000000,0.007799,0.001325,9.810000,17092000000,17092000000
17095000000,0.006031,-0.000110,9.810000,17097000000,17097000000
17100000000,-0.008053,-0.004277,9.810000,17102000000,17102000000
17105000000,-0.004967,-0.007085,9.810000,17107000000,17107000000
17110000000,0.001265,0.000587,9.810000,17112000000,17112000000
17115000000,-0.000388,-0.002735,9.810000,17117000000,17117000000
17120000000,-0.001726,0.002347,9.810000,17122000000,17122000000
17125000000,0.009114,0.000602,9.810000,17127000000,17127000000
17130000000,0.003704,0.000627,9.810000,17132000000,17132000000
17135000000,-0.000569,-0.006784,9.810000,17137000000,17137000000
17140000000,-0.000894,0.000554,9.810000,17142000000,17142000000
17145000000,0.002493,0.002208,9.810000,17147000000,17147000000
17150000000,-0.006775,-0.001189,9.810000,17152000000,17152000000
17155000000,-0.000487,-0.000581,9.810000,17157000000,17157000000
17160000000,0.002113,-0.006558,9.810000,17162000000,17162000000
17165000000,-0.002026,0.003111,9.810000,17167000000,17167000000
17170000000,-0.007001,-0.002593,9.810000,17172000000,17172000000
17175000000,0.002377,0.003394,9.810000,17177000000,17177000000
17180000000,0.001903,0.005887,9.810000,17182000000,17182000000
17185000000,-0.001269,-0.008593,9.810000,17187000000,17187000000
17190000000,0.005005,-0.002662,9.810000,17192000000,17192000000
17195000000,0.002791,0.002248,9.810000,17197000000,17197000000
17200000000,-0.006237,-0.001706,9.810000,17202000000,17202000000
17205000000,-0.007941,0.001654,9.810000,17207000000,17207000000
17210000000,-0.006222,0.001926,9.810000,17212000000,17212000000
17215000000,0.001518,-0.003571,9.810000,17217000000,17217000000
17220000000,-0.002584,0.000343,9.810000,17222000000,17222000000
17225000000,-0.006873,0.008626,9.810000,17227000000,17227000000
17230000000,0.000166,0.000648,9.810000,17232000000,17232000000
17235000000,-0.000935,0.003475,9.810000,17237000000,17237000000
17240000000,0.000768,-0.005257,9.810000,17242000000,17242000000
17245000000,-0.001279,0.001062,9.810000,17247000000,17247000000
17250000000,0.005072,0.002882,9.810000,17252000000,17252000000
17255000000,-0.000562,0.001762,9.810000,17257000000,17257000000
17260000000,0.003660,-0.009021,9.810000,17262000000,17262000000
17265000000,0.001002,0.005415,9.810000,17267000000,17267000000
17270000000,0.003209,0.001659,9.810000,17272000000,17272000000
17275000000,-0.006113,0.004258,9.810000,17277000000,17277000000
17280000000,0.001614,-0.000935,9.810000,17282000000,17282000000
17285000000,0.001248,-0.000396,9.810000,17287000000,17287000000
17290000000,-0.003151,0.007411,9.810000,17292000000,17292000000
17295000000,-0.005340,0.002270,9.810006,17297000000,17297000000
17300000000,-0.000412,-0.006710,9.810051,17302000000,17302000000
17305000000,0.003613,-0.003238,9.809707,17307000000,17307000000
17310000000,-0.000429,0.001725,9.802614,17312000000,17312000000
17315000000,-0.001250,-0.000804,9.768054,17317000000,17317000000
17320000000,-0.004278,0.005974,9.735194,17322000000,17322000000
17325000000,0.008867,-0.001014,9.900267,17327000000,17327000000
17330000000,0.000014,-0.008912,10.286412,17332000000,17332000000
17335000000,0.001646,-0.005729,10.377114,17337000000,17337000000
17340000000,-0.004910,0.001211,10.021994,17342000000,17342000000
17345000000,0.008154,0.001091,9.756379,17347000000,17347000000
17350000000,-0.004374,0.000640,9.750680,17352000000,17352000000
17355000000,0.001083,-0.003677,9.795199,17357000000,17357000000
17360000000,-0.006549,-0.001376,9.808840,17362000000,17362000000
17365000000,-0.003260,0.004354,9.810061,17367000000,17367000000
17370000000,-0.003588,-0.002077,9.810014,17372000000,17372000000
17375000000,0.000793,-0.002483,9.810001,17377000000,17377000000
17380000000,0.000994,-0.002888,9.810000,17382000000,17382000000
17385000000,-0.002240,0.000267,9.810000,17387000000,17387000000
17390000000,-0.001314,-0.003367,9.810000,17392000000,17392000000
17395000000,-0.005747,-0.002890,9.810000,17397000000,17397000000
17400000000,-0.003904,-0.001398,9.810000,17402000000,17402000000
17405000000,0.005969,-0.005713,9.810000,17407000000,17407000000
17410000000,-0.001178,0.000365,9.810000,17412000000,17412000000
17415000000,-0.001564,0.005199,9.810000,17417000000,17417000000
17420000000,-0.000935,0.001800,9.810000,17422000000,17422000000
17425000000,0.001498,-0.000412,9.810000,17427000000,17427000000
17430000000,-0.003000,0.006371,9.810000,17432000000,17432000000
17435000000,-0.002437,0.006469,9.810000,17437000000,17437000000
17440000000,-0.004107,0.005936,9.810000,17442000000,17442000000
17445000000,-0.006407,0.000806,9.810000,17447000000,17447000000
17450000000,0.000962,-0.000699,9.810000,17452000000,17452000000
17455000000,-0.003151,0.003946,9.810000,17457000000,17457000000
17460000000,0.002005,0.004521,9.810000,17462000000,17462000000
17465000000,0.004376,-0.002206,9.810000,17467000000,17467000000
17470000000,-0.000244,0.004960,9.810000,17472000000,17472000000
17475000000,-0.003745,0.002746,9.810000,17477000000,17477000000
17480000000,-0.003989,-0.000909,9.810000,17482000000,17482000000
17485000000,0.002588,-0.000633,9.810000,17487000000,17487000000
17490000000,-0.002510,-0.005946,9.810000,17492000000,17492000000
17495000000,0.004241,0.003823,9.810000,17497000000,17497000000
17500000000,-0.006545,0.002959,9.810000,17502000000,17502000000
17505000000,-0.002660,0.007058,9.810000,17507000000,17507000000
17510000000,-0.002921,0.005942,9.810000,17512000000,17512000000
17515000000,0.001510,0.007725,9.810000,17517000000,17517000000
17520000000,0.000561,-0.005032,9.810000,17522000000,17522000000
17525000000,0.001866,-0.001136,9.810000,17527000000,17527000000
17530000000,-0.006003,-0.007615,9.810000,17532000000,17532000000
17535000000,0.004761,-0.001665,9.810000,17537000000,17537000000
17540000000,-0.002008,-0.006766,9.810000,17542000000,17542000000
17545000000,-0.002729,0.002995,9.810000,17547000000,17547000000
17550000000,0.000029,0.001297,9.810000,17552000000,17552000000
17555000000,0.000442,-0.003371,9.810000,17557000000,17557000000
17560000000,-0.005411,-0.001094,9.810000,17562000000,17562000000
17565000000,-0.003720,0.001628,9.810000,17567000000,17567000000
17570000000,-0.002985,0.000494,9.810000,17572000000,17572000000
17575000000,-0.001505,0.004421,9.810000,17577000000,17577000000
17580000000,0.001131,-0.000095,9.810000,17582000000,17582000000
17585000000,-0.003010,0.004654,9.810000,17587000000,17587000000
17590000000,0.000607,0.001443,9.810000,17592000000,17592000000
17595000000,-0.003893,0.008117,9.810000,17597000000,17597000000
17600000000,0.004078,0.004682,9.810000,17602000000,17602000000
17605000000,-0.003382,-0.006572,9.810000,17607000000,17607000000
17610000000,0.004012,0.003016,9.810000,17612000000,17612000000
17615000000,0.001464,0.002461,9.810000,17617000000,17617000000
17620000000,-0.000675,0.005965,9.810000,17622000000,17622000000
17625000000,0.005253,0.004522,9.810000,17627000000,17627000000
17630000000,-0.008251,-0.004766,9.810000,17632000000,17632000000
17635000000,-0.002503,0.004287,9.810000,17637000000,17637000000
17640000000,0.005950,0.004511,9.810000,17642000000,17642000000
17645000000,-0.000395,0.003472,9.810000,17647000000,17647000000
17650000000,0.003394,0.003024,9.810000,17652000000,17652000000
17655000000,0.005631,-0.003730,9.810000,17657000000,17657000000
17660000000,-0.000036,0.002850,9.810000,17662000000,17662000000
17665000000,0.006756,-0.001473,9.810000,17667000000,17667000000
17670000000,0.007331,-0.000036,9.810000,17672000000,17672000000
17675000000,-0.000461,0.000673,9.810000,17677000000,17677000000
17680000000,-0.001936,0.009044,9.810000,17682000000,17682000000
17685000000,0.007906,0.004402,9.810000,17687000000,17687000000
17690000000,0.004503,0.002032,9.810000,17692000000,17692000000
17695000000,-0.001108,-0.006899,9.810000,17697000000,17697000000
17700000000,0.001377,0.000430,9.810000,17702000000,17702000000
17705000000,0.002130,-0.003971,9.810000,17707000000,17707000000
17710000000,0.002163,0.001361,9.810000,17712000000,17712000000
17715000000,0.003102,-0.003752,9.810000,17717000000,17717000000
17720000000,-0.000785,-0.002629,9.810000,17722000000,17722000000
17725000000,0.000122,0.002301,9.810000,17727000000,17727000000
17730000000,0.007622,-0.000014,9.810000,17732000000,17732000000
17735000000,0.005083,0.003646,9.810000,17737000000,17737000000
17740000000,-0.007173,0.007012,9.810000,17742000000,17742000000
17745000000,-0.002053,-0.000170,9.810000,17747000000,17747000000
17750000000,-0.008003,0.003594,9.810000,17752000000,17752000000
17755000000,0.004990,0.003420,9.810000,17757000000,17757000000
17760000000,-0.000861,-0.002981,9.810000,17762000000,17762000000
17765000000,0.000791,0.006688,9.810000,17767000000,17767000000
17770000000,-0.006033,0.005273,9.810000,17772000000,17772000000
17775000000,0.003977,0.002033,9.810000,17777000000,17777000000
17780000000,0.004517,-0.000658,9.810000,17782000000,17782000000
17785000000,-0.003288,0.006167,9.810000,17787000000,17787000000
17790000000,0.003518,-0.000733,9.810000,17792000000,17792000000
17795000000,-0.002057,-0.001962,9.810000,17797000000,17797000000
17800000000,-0.001493,-0.006048,9.810000,17802000000,17802000000
17805000000,0.000389,0.000519,9.810000,17807000000,17807000000
17810000000,-0.004305,0.004718,9.810000,17812000000,17812000000
17815000000,0.001284,0.005829,9.810000,17817000000,17817000000
17820000000,-0.002412,0.002603,9.810000,17822000000,17822000000
17825000000,0.006871,0.004715,9.810000,17827000000,17827000000
17830000000,-0.005649,-0.000577,9.810000,17832000000,17832000000
17835000000,-0.009359,0.009386,9.810000,17837000000,17837000000
17840000000,-0.001074,0.002572,9.810000,17842000000,17842000000
17845000000,-0.004671,0.000188,9.810000,17847000000,17847000000
17850000000,-0.004101,0.003581,9.810000,17852000000,17852000000
17855000000,-0.001347,0.006035,9.810000,17857000000,17857000000
17860000000,0.004118,0.000416,9.810000,17862000000,17862000000
17865000000,0.002806,-0.001412,9.810000,17867000000,17867000000
17870000000,-0.006941,-0.006458,9.810000,17872000000,17872000000
17875000000,-0.002298,0.000187,9.810000,17877000000,17877000000
17880000000,-0.007055,0.005719,9.810000,17882000000,17882000000
17885000000,-0.002036,-0.004473,9.810000,17887000000,17887000000
17890000000,0.008610,-0.004440,9.810000,17892000000,17892000000
17895000000,-0.006331,0.007094,9.810000,17897000000,17897000000
17900000000,-0.002879,-0.005160,9.810000,17902000000,17902000000
17905000000,0.004837,0.004335,9.810000,17907000000,17907000000
17910000000,0.009140,-0.000458,9.810000,17912000000,17912000000
17915000000,-0.000321,-0.003402,9.810000,17917000000,17917000000
17920000000,0.004045,-0.005332,9.810000,17922000000,17922000000
17925000000,-0.003419,-0.000195,9.810000,17927000000,17927000000
17930000000,-0.001204,-0.007207,9.810000,17932000000,17932000000
17935000000,-0.000146,0.006883,9.810000,17937000000,17937000000
17940000000,0.000550,-0.003631,9.810000,17942000000,17942000000
17945000000,-0.000779,0.001945,9.810000,17947000000,17947000000
17950000000,0.003032,0.003776,9.810000,17952000000,17952000000
17955000000,-0.006937,-0.001781,9.810000,17957000000,17957000000
17960000000,-0.003350,-0.000865,9.810000,17962000000,17962000000
17965000000,-0.004594,-0.000272,9.810000,17967000000,17967000000
17970000000,0.002363,0.005853,9.810000,17972000000,17972000000
17975000000,-0.003330,-0.003281,9.810000,17977000000,17977000000
17980000000,-0.000705,0.003936,9.810000,17982000000,17982000000
17985000000,-0.001846,-0.005157,9.810000,17987000000,17987000000
17990000000,-0.003891,0.001039,9.810000,17992000000,17992000000
17995000000,0.000284,-0.001916,9.810000,17997000000,17997000000
18000000000,-0.003882,-0.002729,9.810000,18002000000,18002000000
18005000000,-0.005396,0.005441,9.810000,18007000000,18007000000
18010000000,-0.003847,-0.006249,9.810000,18012000000,18012000000
18015000000,-0.000486,0.001355,9.810000,18017000000,18017000000
18020000000,0.009184,-0.005087,9.810000,18022000000,18022000000
18025000000,-0.000233,-0.000110,9.810000,18027000000,18027000000
18030000000,0.000684,0.004560,9.810000,18032000000,18032000000
18035000000,-0.000290,-0.007336,9.810000,18037000000,18037000000
18040000000,0.008745,0.005666,9.810000,18042000000,18042000000
18045000000,0.000274,0.000524,9.810000,18047000000,18047000000
18050000000,-0.002051,-0.006064,9.810000,18052000000,18052000000
18055000000,-0.000279,-0.001018,9.810000,18057000000,18057000000
18060000000,-0.003017,0.005108,9.810000,18062000000,18062000000
18065000000,-0.001870,0.007389,9.810000,18067000000,18067000000
18070000000,0.000005,0.006006,9.810000,18072000000,18072000000
18075000000,-0.004357,-0.008130,9.810000,18077000000,18077000000
18080000000,0.001765,-0.000654,9.810000,18082000000,18082000000
18085000000,0.004457,0.001998,9.810000,18087000000,18087000000
18090000000,-0.003533,0.002294,9.810000,18092000000,18092000000
18095000000,0.004565,0.001228,9.810000,18097000000,18097000000
18100000000,0.000392,-0.001235,9.810000,18102000000,18102000000
18105000000,-0.006749,0.001076,9.810000,18107000000,18107000000
18110000000,-0.001740,0.005482,9.810000,18112000000,18112000000
18115000000,-0.001674,0.009048,9.810000,18117000000,18117000000
18120000000,-0.006651,0.001777,9.810000,18122000000,18122000000
18125000000,-0.004873,0.000318,9.810001,18127000000,18127000000
18130000000,-0.008635,0.003149,9.810014,18132000000,18132000000
18135000000,0.007257,0.003160,9.810061,18137000000,18137000000
18140000000,0.008054,-0.001431,9.808840,18142000000,18142000000
18145000000,0.001074,-0.001872,9.795199,18147000000,18147000000
18150000000,0.000573,0.001531,9.750680,18152000000,18152000000
18155000000,0.003937,0.000984,9.756379,18157000000,18157000000
18160000000,0.002607,-0.005141,10.021994,18162000000,18162000000
18165000000,-0.003801,0.009378,10.377114,18167000000,18167000000
18170000000,0.003235,-0.000738,10.286412,18172000000,18172000000
18175000000,-0.003057,-0.006720,9.900267,18177000000,18177000000
18180000000,-0.000455,0.005639,9.735194,18182000000,18182000000
18185000000,-0.006519,-0.000845,9.768054,18187000000,18187000000
18190000000,0.003007,0.001132,9.802614,18192000000,18192000000
18195000000,-0.005406,-0.002101,9.809707,18197000000,18197000000
18200000000,-0.000415,-0.001068,9.810051,18202000000,18202000000
18205000000,-0.002478,-0.003489,9.810006,18207000000,18207000000
18210000000,-0.006393,0.001832,9.810000,18212000000,18212000000
18215000000,-0.001291,0.003530,9.810000,18217000000,18217000000
18220000000,0.005380,-0.000465,9.810000,18222000000,18222000000
18225000000,-0.001706,-0.001790,9.810000,18227000000,18227000000
18230000000,0.002560,-0.000296,9.810000,18232000000,18232000000
18235000000,-0.001649,0.003453,9.810000,18237000000,18237000000
18240000000,0.005266,0.002773,9.810000,18242000000,18242000000
18245000000,0.004887,0.002485,9.810000,18247000000,18247000000
18250000000,-0.005049,0.000495,9.810000,18252000000,18252000000
18255000000,0.003579,-0.000712,9.810000,18257000000,18257000000
18260000000,0.007013,0.008250,9.810000,18262000000,18262000000
18265000000,-0.000732,0.002780,9.810000,18267000000,18267000000
18270000000,-0.002830,0.001101,9.810000,18272000000,18272000000
18275000000,-0.000801,0.004743,9.810000,18277000000,18277000000
18280000000,0.001573,-0.006403,9.810000,18282000000,18282000000
18285000000,0.000019,-0.008494,9.810000,18287000000,18287000000
18290000000,0.000671,0.003324,9.810000,18292000000,18292000000
18295000000,-0.001487,-0.000631,9.810000,18297000000,18297000000
18300000000,0.006833,0.008220,9.810000,18302000000,18302000000
18305000000,-0.003901,-0.006211,9.810000,18307000000,18307000000
18310000000,-0.004288,0.007616,9.810000,18312000000,18312000000
18315000000,-0.002932,0.002305,9.810000,18317000000,18317000000
18320000000,0.001363,-0.002946,9.810000,18322000000,18322000000
18325000000,0.000582,0.001219,9.810000,18327000000,18327000000
18330000000,-0.004888,-0.003168,9.810000,18332000000,18332000000
18335000000,0.006409,-0.003972,9.810000,18337000000,18337000000
18340000000,-0.001832,0.004313,9.810000,18342000000,18342000000
18345000000,0.004418,-0.004399,9.810000,18347000000,18347000000
18350000000,-0.002003,-0.000021,9.810000,18352000000,18352000000
18355000000,-0.002175,0.000109,9.810000,18357000000,18357000000
18360000000,-0.001566,-0.002765,9.810000,18362000000,18362000000
18365000000,0.000177,0.002706,9.810000,18367000000,18367000000
18370000000,0.003553,0.005966,9.810000,18372000000,18372000000
18375000000,-0.003898,0.004956,9.810000,18377000000,18377000000
18380000000,-0.004717,-0.000161,9.810000,18382000000,18382000000
18385000000,0.005797,0.006017,9.810000,18387000000,18387000000
18390000000,0.004775,0.007357,9.810000,18392000000,18392000000
18395000000,0.003272,-0.004433,9.810000,18397000000,18397000000
18400000000,-0.002481,-0.003333,9.810000,18402000000,18402000000
18405000000,-0.001659,-0.009515,9.810000,18407000000,18407000000
18410000000,0.002214,-0.005886,9.810000,18412000000,18412000000
18415000000,0.002365,0.005280,9.810000,18417000000,18417000000
18420000000,-0.006619,-0.003458,9.810000,18422000000,18422000000
18425000000,-0.002258,-0.003727,9.810000,18427000000,18427000000
18430000000,-0.002268,-0.002646,9.810000,18432000000,18432000000
18435000000,0.001153,-0.000476,9.810000,18437000000,18437000000
18440000000,0.004290,0.006313,9.810000,18442000000,18442000000
18445000000,0.000553,0.002512,9.810000,18447000000,18447000000
18450000000,-0.001751,0.003098,9.810000,18452000000,18452000000
18455000000,-0.004092,-0.000433,9.810000,18457000000,18457000000
18460000000,-0.001399,-0.005393,9.810000,18462000000,18462000000
18465000000,0.003698,-0.008954,9.810000,18467000000,18467000000
18470000000,-0.000506,0.006015,9.810000,18472000000,18472000000
18475000000,-0.004853,-0.003734,9.810000,18477000000,18477000000
18480000000,0.005355,-0.004424,9.810000,18482000000,18482000000
18485000000,-0.001776,0.000183,9.810000,18487000000,18487000000
18490000000,-0.000247,-0.006820,9.810000,18492000000,18492000000
18495000000,0.003381,0.003820,9.810000,18497000000,18497000000
18500000000,-0.001978,0.002653,9.810000,18502000000,18502000000
18505000000,-0.006953,0.008447,9.810000,18507000000,18507000000
18510000000,0.003622,-0.002182,9.810000,18512000000,18512000000
18515000000,-0.005131,0.003515,9.810000,18517000000,18517000000
18520000000,-0.001739,0.002295,9.810000,18522000000,18522000000
18525000000,-0.001294,-0.001672,9.810000,18527000000,18527000000
18530000000,-0.004244,-0.006942,9.810000,18532000000,18532000000
18535000000,0.007367,-0.002521,9.810000,18537000000,18537000000
18540000000,-0.000341,-0.002261,9.810000,18542000000,18542000000
18545000000,0.001109,0.000028,9.810000,18547000000,18547000000
18550000000,0.004617,-0.004319,9.810000,18552000000,18552000000
18555000000,-0.004125,0.002430,9.810000,18557000000,18557000000
18560000000,-0.008509,-0.007253,9.810000,18562000000,18562000000
18565000000,0.005287,0.005216,9.810000,18567000000,18567000000
18570000000,-0.003774,-0.000130,9.810000,18572000000,18572000000
18575000000,0.006390,0.003424,9.810000,18577000000,18577000000
18580000000,-0.007536,0.005360,9.810000,18582000000,18582000000
18585000000,-0.000858,0.000776,9.810000,18587000000,18587000000
18590000000,-0.002086,0.000959,9.810000,18592000000,18592000000
18595000000,-0.000344,0.007609,9.810000,18597000000,18597000000
18600000000,-0.005532,0.001646,9.810000,18602000000,18602000000
18605000000,0.007195,0.002555,9.810000,18607000000,18607000000
